MODEL COMPARISON - TEST SET PREDICTIONS
Dataset: EXPANDED
====================================================================================================

Patient         Actual     | LR         | RF         | LGB        | XGB        | SVM       
----------------------------------------------------------------------------------------------------
study_4         MTC        | CORRECT    | CORRECT    | INCORRECT  | CORRECT    | CORRECT   
nan             No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
nan             No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_3         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_4         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | INCORRECT 
study_4         MTC        | CORRECT    | CORRECT    | INCORRECT  | CORRECT    | CORRECT   
study_4         No MTC     | INCORRECT  | CORRECT    | CORRECT    | INCORRECT  | INCORRECT 
study_3         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_4         MTC        | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_4         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | INCORRECT 
study_4         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
nan             No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_4         MTC        | INCORRECT  | INCORRECT  | INCORRECT  | INCORRECT  | INCORRECT 
study_4         No MTC     | INCORRECT  | CORRECT    | CORRECT    | INCORRECT  | INCORRECT 
study_1         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_2         No MTC     | INCORRECT  | INCORRECT  | CORRECT    | INCORRECT  | CORRECT   
study_1         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_1         MTC        | CORRECT    | INCORRECT  | INCORRECT  | INCORRECT  | INCORRECT 
nan             No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
nan             No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
nan             No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_3         MTC        | CORRECT    | CORRECT    | CORRECT    | CORRECT    | INCORRECT 
study_4         No MTC     | INCORRECT  | CORRECT    | CORRECT    | CORRECT    | INCORRECT 
study_4         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
nan             No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
nan             No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
nan             No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_4         MTC        | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_1         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_3         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
nan             No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_1         MTC        | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_1         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_3         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
nan             No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_4         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | INCORRECT 
study_4         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_3         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
nan             No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_4         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | INCORRECT 
study_4         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
study_2         No MTC     | CORRECT    | CORRECT    | CORRECT    | CORRECT    | CORRECT   
